Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,England,180,10,169,10,South Africa,423,7,0,0,New Wanderers Stadium,South Africa,England,bat,South Africa
TEST,India,243,10,413,8,Bangladesh,242,10,301,10,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,bowl,India
TEST,Bangladesh,233,10,312,10,India,544,8,2,0,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,India
TEST,South Africa,558,6,0,0,India,233,10,319,10,Vidarbha Cricket Association Stadium,India,South Africa,bat,South Africa
TEST,South Africa,296,10,290,10,India,643,6,0,0,Eden Gardens,India,South Africa,bat,India
TEST,New Zealand,553,7,258,5,Bangladesh,408,10,282,10,Seddon Park,New Zealand,Bangladesh,bowl,New Zealand
TEST,England,599,6,209,7,Bangladesh,296,10,331,10,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,bowl,England
TEST,Australia,459,5,106,0,New Zealand,157,10,407,10,Basin Reserve,New Zealand,Australia,bat,Australia
TEST,Bangladesh,419,10,285,10,England,496,10,209,1,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,England
TEST,Australia,231,10,511,8,New Zealand,264,10,302,10,Seddon Park,New Zealand,Australia,bat,Australia
TEST,England,505,10,163,2,Bangladesh,282,10,382,10,Lord's,England,Bangladesh,bowl,England
TEST,England,419,10,0,0,Bangladesh,216,10,123,10,Old Trafford,England,England,bat,England
TEST,South Africa,352,10,206,4,West Indies,102,10,293,10,Queen's Park Oval,West Indies,South Africa,bat,South Africa
TEST,South Africa,543,6,235,3,West Indies,546,10,0,0,Warner Park,West Indies,South Africa,bat,0
TEST,West Indies,231,10,161,10,South Africa,346,10,49,3,Kensington Oval,West Indies,West Indies,bat,South Africa
TEST,Australia,253,10,334,10,Pakistan,148,10,289,10,Lord's,England,Pakistan,bowl,Australia
TEST,Sri Lanka,520,8,96,0,India,276,10,338,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Australia,88,10,349,10,Pakistan,258,10,180,7,Headingley,England,Australia,bat,Pakistan
TEST,Sri Lanka,642,4,129,3,India,707,10,0,0,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,0
TEST,England,354,10,262,9,Pakistan,182,10,80,10,Trent Bridge,England,England,bat,England
TEST,Sri Lanka,425,10,267,10,India,436,10,258,5,P Sara Oval,Sri Lanka,Sri Lanka,bat,India
TEST,Pakistan,72,10,296,10,England,251,10,118,1,Edgbaston,England,Pakistan,bat,England
TEST,England,233,10,222,10,Pakistan,308,10,148,6,Kennington Oval,England,England,bat,Pakistan
TEST,England,446,10,0,0,Pakistan,74,10,147,10,Lord's,England,Pakistan,bowl,England
TEST,Australia,428,10,192,10,India,405,10,216,9,Punjab Cricket Association Stadium,India,Australia,bat,India
TEST,Australia,478,10,223,10,India,495,10,207,3,M Chinnaswamy Stadium,India,Australia,bat,India
TEST,India,487,10,266,10,New Zealand,459,10,22,1,Sardar Patel Stadium,India,India,bat,0
TEST,New Zealand,350,10,448,8,India,472,10,68,0,Rajiv Gandhi International Stadium,India,New Zealand,bat,0
TEST,South Africa,380,10,318,2,Pakistan,248,10,343,3,Dubai International Cricket Stadium,United Arab Emirates,South Africa,bat,0
TEST,West Indies,580,9,0,0,Sri Lanka,378,10,241,4,Galle International Stadium,Sri Lanka,West Indies,bat,0
TEST,New Zealand,193,10,175,10,India,566,8,0,0,Vidarbha Cricket Association Stadium,India,New Zealand,bat,India
TEST,South Africa,584,9,203,5,Pakistan,434,10,153,3,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bowl,0
TEST,Sri Lanka,387,9,57,1,West Indies,243,10,12,2,R Premadasa Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,England,260,10,517,1,Australia,481,10,107,1,Brisbane Cricket Ground,Australia,England,bat,0
TEST,West Indies,303,8,0,0,Sri Lanka,0,0,0,0,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,bowl,0
TEST,Australia,245,10,304,10,England,620,5,0,0,Adelaide Oval,Australia,Australia,bat,England
TEST,Australia,268,10,309,10,England,187,10,123,10,Western Australia Cricket Association Ground,Australia,England,bowl,Australia
TEST,India,136,10,459,10,South Africa,620,4,0,0,SuperSport Park,South Africa,South Africa,bowl,South Africa
TEST,Australia,98,10,258,9,England,513,10,0,0,Melbourne Cricket Ground,Australia,England,bowl,England
TEST,India,205,10,228,10,South Africa,131,10,215,10,Kingsmead,South Africa,South Africa,bowl,India
TEST,South Africa,362,10,341,10,India,364,10,166,3,Newlands,South Africa,India,bowl,0
TEST,Australia,280,10,281,10,England,644,10,0,0,Sydney Cricket Ground,Australia,Australia,bat,England
TEST,New Zealand,275,10,110,10,Pakistan,367,10,21,0,Seddon Park,New Zealand,Pakistan,bowl,Pakistan
TEST,New Zealand,356,10,293,10,Pakistan,376,10,226,5,Basin Reserve,New Zealand,New Zealand,bat,0
TEST,West Indies,226,10,152,10,Pakistan,160,10,178,10,Providence Stadium,West Indies,West Indies,bat,West Indies
TEST,Pakistan,272,10,377,6,West Indies,223,10,230,10,Warner Park,West Indies,Pakistan,bat,Pakistan
TEST,Sri Lanka,400,10,82,10,England,496,5,0,0,Sophia Gardens,England,Sri Lanka,bat,England
TEST,England,486,10,335,7,Sri Lanka,479,10,127,3,Lord's,England,Sri Lanka,bowl,0
TEST,Sri Lanka,184,10,334,5,England,377,8,0,0,The Rose Bowl,England,England,bowl,0
TEST,India,246,10,252,10,West Indies,173,10,262,10,Sabina Park,West Indies,India,bat,India
TEST,India,201,10,269,6,West Indies,190,10,202,7,Kensington Oval,West Indies,West Indies,bowl,0
TEST,West Indies,204,10,322,10,India,347,10,94,3,Windsor Park,West Indies,India,bowl,0
TEST,England,474,8,269,6,India,286,10,261,10,Lord's,England,India,bowl,England
TEST,England,221,10,544,10,India,288,10,158,10,Trent Bridge,England,India,bowl,England
TEST,Zimbabwe,370,10,291,5,Bangladesh,287,10,244,10,Harare Sports Club,Zimbabwe,Bangladesh,bowl,Zimbabwe
TEST,India,224,10,244,10,England,710,7,0,0,Edgbaston,England,England,bowl,England
TEST,England,591,6,0,0,India,300,10,283,10,Kennington Oval,England,England,bat,England
TEST,Australia,273,10,210,10,Sri Lanka,105,10,253,10,Galle International Stadium,Sri Lanka,Australia,bat,Australia
TEST,Zimbabwe,412,10,141,10,Pakistan,466,10,88,3,Queens Sports Club,Zimbabwe,Pakistan,bowl,Pakistan
TEST,Sri Lanka,174,10,317,6,Australia,411,7,0,0,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,Australia,316,10,488,10,Sri Lanka,473,10,7,0,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bowl,0
TEST,Sri Lanka,197,10,483,10,Pakistan,511,6,21,1,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bowl,0
TEST,Bangladesh,350,9,119,3,West Indies,244,10,100,2,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,bat,0
TEST,Sri Lanka,239,10,257,10,Pakistan,403,10,94,1,Dubai International Cricket Stadium,United Arab Emirates,Sri Lanka,bat,Pakistan
TEST,West Indies,355,10,383,5,Bangladesh,231,10,278,10,Shere Bangla National Stadium,Bangladesh,West Indies,bat,West Indies
TEST,New Zealand,426,10,252,8,Zimbabwe,313,10,331,10,Queens Sports Club,Zimbabwe,New Zealand,bat,New Zealand
TEST,Sri Lanka,413,10,181,6,Pakistan,340,10,87,4,Sharjah Cricket Stadium,United Arab Emirates,Sri Lanka,bat,0
TEST,West Indies,304,10,180,10,India,209,10,276,5,Feroz Shah Kotla,India,West Indies,bat,India
TEST,Australia,284,10,47,10,South Africa,96,10,236,2,Newlands,South Africa,South Africa,bowl,South Africa
TEST,India,631,7,0,0,West Indies,153,10,463,10,Eden Gardens,India,India,bat,India
TEST,South Africa,266,10,339,10,Australia,296,10,310,8,New Wanderers Stadium,South Africa,South Africa,bat,Australia
TEST,West Indies,590,10,134,10,India,482,10,242,9,Wankhede Stadium,India,West Indies,bat,0
TEST,New Zealand,295,10,150,10,Australia,427,10,19,1,Brisbane Cricket Ground,Australia,New Zealand,bat,Australia
TEST,New Zealand,150,10,226,10,Australia,136,10,233,10,Bellerive Oval,Australia,Australia,bowl,New Zealand
TEST,Bangladesh,135,10,275,9,Pakistan,594,5,0,0,Zahur Ahmed Chowdhury Stadium,Bangladesh,Pakistan,bowl,Pakistan
TEST,Sri Lanka,180,10,150,10,South Africa,411,10,0,0,SuperSport Park,South Africa,South Africa,bowl,South Africa
TEST,Bangladesh,338,10,234,10,Pakistan,470,10,107,3,Shere Bangla National Stadium,Bangladesh,Pakistan,bowl,Pakistan
TEST,Australia,333,10,240,10,India,282,10,169,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Sri Lanka,338,10,279,10,South Africa,168,10,241,10,Kingsmead,South Africa,Sri Lanka,bat,Sri Lanka
TEST,India,191,10,400,10,Australia,659,4,0,0,Sydney Cricket Ground,Australia,India,bat,Australia
TEST,South Africa,580,4,2,0,Sri Lanka,239,10,342,10,Newlands,South Africa,Sri Lanka,bowl,South Africa
TEST,India,161,10,171,10,Australia,369,10,0,0,Western Australia Cricket Association Ground,Australia,Australia,bowl,Australia
TEST,England,192,10,160,10,Pakistan,338,10,15,0,Dubai International Cricket Stadium,United Arab Emirates,England,bat,Pakistan
TEST,Australia,604,7,167,5,India,272,10,201,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Pakistan,257,10,214,10,England,327,10,72,10,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,New Zealand,495,7,0,0,Zimbabwe,51,10,143,10,McLean Park,New Zealand,Zimbabwe,bowl,New Zealand
TEST,Pakistan,99,10,365,10,England,141,10,252,10,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,South Africa,238,10,435,5,New Zealand,273,10,137,2,University Oval,New Zealand,New Zealand,bowl,0
TEST,New Zealand,185,10,168,10,South Africa,253,10,103,1,Seddon Park,New Zealand,South Africa,bowl,South Africa
TEST,South Africa,474,9,189,3,New Zealand,275,9,200,6,Basin Reserve,New Zealand,New Zealand,bowl,0
TEST,Sri Lanka,318,10,214,10,England,193,10,264,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Sri Lanka,275,10,278,10,England,460,10,97,2,P Sara Oval,Sri Lanka,Sri Lanka,bat,England
TEST,West Indies,449,9,148,10,Australia,406,9,192,7,Kensington Oval,West Indies,West Indies,bat,Australia
TEST,Australia,311,10,160,8,West Indies,257,10,53,2,Queen's Park Oval,West Indies,Australia,bat,0
TEST,Australia,328,10,259,10,West Indies,218,10,294,10,Windsor Park,West Indies,Australia,bat,Australia
TEST,West Indies,243,10,345,10,England,398,10,193,5,Lord's,England,England,bowl,England
TEST,West Indies,370,10,165,10,England,428,10,111,1,Trent Bridge,England,West Indies,bat,England
TEST,West Indies,426,10,0,0,England,221,5,0,0,Edgbaston,England,England,bowl,0
TEST,Sri Lanka,472,10,137,5,Pakistan,100,10,300,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Pakistan,551,6,100,2,Sri Lanka,391,10,86,2,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bowl,0
TEST,Pakistan,226,10,380,8,Sri Lanka,337,10,195,4,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,bowl,0
TEST,England,385,10,240,10,South Africa,637,2,0,0,Kennington Oval,England,England,bat,South Africa
TEST,New Zealand,351,10,272,10,West Indies,522,10,102,1,Sir Vivian Richards Stadium,West Indies,New Zealand,bat,West Indies
TEST,South Africa,419,10,258,9,England,425,10,130,4,Headingley,England,England,bowl,0
TEST,New Zealand,260,10,154,10,West Indies,209,10,206,5,Sabina Park,West Indies,West Indies,bowl,West Indies
TEST,South Africa,309,10,351,10,England,315,10,294,10,Lord's,England,South Africa,bat,South Africa
TEST,India,438,10,0,0,New Zealand,159,10,164,10,Rajiv Gandhi International Stadium,India,India,bat,India
TEST,New Zealand,365,10,248,10,India,353,10,262,5,M Chinnaswamy Stadium,India,New Zealand,bat,India
TEST,South Africa,450,9,166,5,Australia,565,5,0,0,Brisbane Cricket Ground,Australia,South Africa,bat,0
TEST,West Indies,527,4,273,10,Bangladesh,556,10,167,10,Shere Bangla National Stadium,Bangladesh,West Indies,bat,West Indies
TEST,India,521,8,80,1,England,191,10,406,10,Sardar Patel Stadium,India,India,bat,India
TEST,New Zealand,221,10,118,10,Sri Lanka,247,10,93,0,Galle International Stadium,Sri Lanka,New Zealand,bat,Sri Lanka
TEST,Bangladesh,387,10,287,10,West Indies,648,9,30,0,Sheikh Abu Naser Stadium,Bangladesh,Bangladesh,bat,West Indies
TEST,Australia,550,10,267,8,South Africa,388,10,248,8,Adelaide Oval,Australia,Australia,bat,0
TEST,India,327,10,142,10,England,413,10,58,0,Wankhede Stadium,India,India,bat,England
TEST,New Zealand,412,10,194,9,Sri Lanka,244,10,195,10,P Sara Oval,Sri Lanka,New Zealand,bat,New Zealand
TEST,South Africa,225,10,569,10,Australia,163,10,322,10,Western Australia Cricket Association Ground,Australia,South Africa,bat,South Africa
TEST,India,316,10,247,10,England,523,10,41,3,Eden Gardens,India,India,bat,England
TEST,England,330,10,352,4,India,326,9,0,0,Vidarbha Cricket Association Stadium,India,England,bat,0
TEST,Australia,450,5,278,9,Sri Lanka,336,10,255,10,Bellerive Oval,Australia,Australia,bat,Australia
TEST,Sri Lanka,156,10,103,7,Australia,460,10,0,0,Melbourne Cricket Ground,Australia,Sri Lanka,bat,Australia
TEST,New Zealand,45,10,275,10,South Africa,347,8,0,0,Newlands,South Africa,New Zealand,bat,South Africa
TEST,Sri Lanka,294,10,278,10,Australia,432,9,141,5,Sydney Cricket Ground,Australia,Australia,bowl,Australia
TEST,South Africa,525,8,0,0,New Zealand,121,10,211,10,St George's Park,South Africa,South Africa,bat,South Africa
TEST,South Africa,253,10,275,3,Pakistan,49,10,268,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,Pakistan,338,10,169,10,South Africa,326,10,182,6,Newlands,South Africa,South Africa,bowl,South Africa
TEST,Australia,380,10,241,10,India,572,10,50,2,MA Chidambaram Stadium,India,Australia,bat,India
TEST,South Africa,409,10,0,0,Pakistan,156,10,235,10,SuperSport Park,South Africa,South Africa,bat,South Africa
TEST,Australia,237,9,131,10,India,503,10,0,0,Rajiv Gandhi International Stadium,India,Australia,bat,India
TEST,England,167,10,421,6,New Zealand,460,9,0,0,University Oval,New Zealand,New Zealand,bowl,0
TEST,Sri Lanka,570,4,335,4,Bangladesh,638,10,70,1,Galle International Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,Zimbabwe,211,10,107,10,West Indies,307,10,12,1,Kensington Oval,West Indies,Zimbabwe,bat,West Indies
TEST,England,465,10,0,0,New Zealand,254,10,162,2,Basin Reserve,New Zealand,New Zealand,bowl,0
TEST,Australia,408,10,223,10,India,499,10,136,4,Punjab Cricket Association Stadium,India,Australia,bat,India
TEST,Bangladesh,240,10,265,10,Sri Lanka,346,10,160,3,R Premadasa Stadium,Sri Lanka,Sri Lanka,bowl,Sri Lanka
TEST,Zimbabwe,175,10,141,10,West Indies,381,8,0,0,Windsor Park,West Indies,West Indies,bowl,West Indies
TEST,New Zealand,443,10,241,6,England,204,10,315,9,Eden Park,New Zealand,England,bowl,0
TEST,Australia,262,10,164,10,India,272,10,158,4,Feroz Shah Kotla,India,Australia,bat,India
TEST,New Zealand,192,10,680,8,India,438,10,166,3,Basin Reserve,New Zealand,India,bowl,0
TEST,Zimbabwe,389,10,227,7,Bangladesh,134,10,147,10,Harare Sports Club,Zimbabwe,Bangladesh,bowl,Zimbabwe
TEST,Bangladesh,391,10,291,9,Zimbabwe,282,10,257,10,Harare Sports Club,Zimbabwe,Zimbabwe,bowl,Bangladesh
TEST,England,232,10,213,10,New Zealand,207,10,68,10,Lord's,England,England,bat,England
TEST,England,354,10,287,5,New Zealand,174,10,220,10,Headingley,England,England,bat,England
TEST,England,215,10,375,10,Australia,280,10,296,10,Trent Bridge,England,England,bat,England
TEST,England,361,10,349,7,Australia,128,10,235,10,Lord's,England,England,bat,England
TEST,Australia,527,7,172,7,England,368,10,37,3,Old Trafford,England,Australia,bat,0
TEST,England,238,10,330,10,Australia,270,10,224,10,Riverside Ground,England,England,bat,England
TEST,Australia,492,9,111,6,England,377,10,206,5,Kennington Oval,England,Australia,bat,0
TEST,Pakistan,249,10,419,9,Zimbabwe,327,10,120,10,Harare Sports Club,Zimbabwe,Zimbabwe,bowl,Pakistan
TEST,Zimbabwe,294,10,199,10,Pakistan,230,10,239,10,Harare Sports Club,Zimbabwe,Zimbabwe,bat,Zimbabwe
TEST,New Zealand,469,10,287,7,Bangladesh,501,10,173,3,Zahur Ahmed Chowdhury Stadium,Bangladesh,New Zealand,bat,0
TEST,South Africa,249,10,232,10,Pakistan,442,10,45,3,Sheikh Zayed Stadium,United Arab Emirates,South Africa,bat,Pakistan
TEST,Bangladesh,282,10,269,3,New Zealand,437,10,0,0,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,0
TEST,Pakistan,99,10,326,9,South Africa,517,10,0,0,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,bat,South Africa
TEST,West Indies,234,10,168,10,India,453,10,0,0,Eden Gardens,India,West Indies,bat,India
TEST,West Indies,182,10,187,10,India,495,10,0,0,Wankhede Stadium,India,India,bowl,India
TEST,Australia,295,10,401,7,England,136,10,179,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,New Zealand,609,9,79,4,West Indies,213,10,507,10,University Oval,New Zealand,West Indies,bowl,0
TEST,Australia,570,9,132,3,England,172,10,312,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,New Zealand,441,10,0,0,West Indies,193,10,175,10,Basin Reserve,New Zealand,West Indies,bowl,New Zealand
TEST,Australia,385,10,369,6,England,251,10,353,10,Western Australia Cricket Association Ground,Australia,Australia,bat,Australia
TEST,India,280,10,421,10,South Africa,244,10,450,7,New Wanderers Stadium,South Africa,India,bat,0
TEST,Australia,451,10,204,6,India,603,9,0,0,JSCA International Stadium Complex,India,Australia,bat,0
TEST,West Indies,367,10,103,10,New Zealand,349,10,124,2,Seddon Park,New Zealand,New Zealand,bowl,New Zealand
TEST,England,255,10,179,10,Australia,204,10,231,2,Melbourne Cricket Ground,Australia,Australia,bowl,Australia
TEST,India,334,10,223,10,South Africa,500,10,59,0,Kingsmead,South Africa,India,bat,South Africa
TEST,Sri Lanka,204,10,480,5,Pakistan,383,10,158,2,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bowl,0
TEST,Australia,326,10,276,10,England,155,10,166,10,Sydney Cricket Ground,Australia,England,bowl,Australia
TEST,Pakistan,165,10,359,10,Sri Lanka,388,10,137,1,Dubai International Cricket Stadium,United Arab Emirates,Sri Lanka,bowl,Sri Lanka
TEST,Sri Lanka,428,9,214,10,Pakistan,341,10,302,5,Sharjah Cricket Stadium,United Arab Emirates,Sri Lanka,bat,Pakistan
TEST,Bangladesh,232,10,250,10,Sri Lanka,730,6,0,0,Shere Bangla National Stadium,Bangladesh,Sri Lanka,bowl,Sri Lanka
TEST,Sri Lanka,587,10,305,4,Bangladesh,426,10,271,3,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,bat,0
TEST,New Zealand,503,10,105,10,India,202,10,366,10,Eden Park,New Zealand,India,bowl,New Zealand
TEST,Australia,397,10,290,4,South Africa,206,10,200,10,SuperSport Park,South Africa,South Africa,bowl,Australia
TEST,South Africa,423,10,270,5,Australia,246,10,216,10,St George's Park,South Africa,South Africa,bat,South Africa
TEST,Australia,494,7,303,5,South Africa,287,10,265,10,Newlands,South Africa,Australia,bat,Australia
TEST,New Zealand,508,7,156,8,West Indies,262,10,216,10,Sabina Park,West Indies,New Zealand,bat,New Zealand
TEST,England,575,9,267,8,Sri Lanka,453,10,201,9,Lord's,England,Sri Lanka,bowl,0
TEST,New Zealand,221,10,331,10,West Indies,460,10,95,0,Queen's Park Oval,West Indies,New Zealand,bat,West Indies
TEST,Sri Lanka,257,10,457,10,England,365,10,249,10,Headingley,England,England,bowl,Sri Lanka
TEST,New Zealand,293,10,331,7,West Indies,317,10,254,10,Kensington Oval,West Indies,New Zealand,bat,New Zealand
TEST,India,457,10,391,9,England,496,10,0,0,Trent Bridge,England,India,bat,0
TEST,South Africa,455,9,206,6,Sri Lanka,292,10,216,10,Galle International Stadium,Sri Lanka,South Africa,bat,South Africa
TEST,India,295,10,342,10,England,319,10,223,10,Lord's,England,England,bowl,India
TEST,Sri Lanka,421,10,229,8,South Africa,282,10,159,8,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,0
TEST,England,569,7,205,4,India,330,10,178,10,The Rose Bowl,England,England,bat,England
TEST,Pakistan,451,10,180,10,Sri Lanka,533,9,99,3,Galle International Stadium,Sri Lanka,Pakistan,bat,Sri Lanka
TEST,India,152,10,161,10,England,367,9,0,0,Old Trafford,England,India,bat,England
TEST,Zimbabwe,256,10,181,10,South Africa,397,10,44,1,Harare Sports Club,Zimbabwe,Zimbabwe,bat,South Africa
TEST,Sri Lanka,320,10,282,10,Pakistan,332,10,165,9,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,India,148,10,94,10,England,486,10,0,0,Kennington Oval,England,England,bowl,England
TEST,West Indies,484,7,13,0,Bangladesh,182,10,314,10,Arnos Vale Ground,West Indies,Bangladesh,bowl,West Indies
TEST,West Indies,380,10,269,4,Bangladesh,161,10,192,10,Beausejour Stadium,West Indies,Bangladesh,bowl,West Indies
TEST,Pakistan,454,9,286,2,Australia,303,10,216,10,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Zimbabwe,240,10,114,10,Bangladesh,254,10,101,7,Shere Bangla National Stadium,Bangladesh,Zimbabwe,bat,Bangladesh
TEST,Pakistan,570,6,293,3,Australia,261,10,246,10,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Bangladesh,433,10,248,9,Zimbabwe,368,10,151,10,Sheikh Abu Naser Stadium,Bangladesh,Bangladesh,bat,Bangladesh
TEST,Pakistan,566,3,175,2,New Zealand,262,10,231,10,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Bangladesh,503,10,319,5,Zimbabwe,374,10,262,10,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,bat,Bangladesh
TEST,New Zealand,403,10,250,9,Pakistan,393,10,196,5,Dubai International Cricket Stadium,United Arab Emirates,New Zealand,bat,0
TEST,Pakistan,351,10,259,10,New Zealand,690,10,0,0,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,bat,New Zealand
TEST,Australia,517,7,290,5,India,444,10,315,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,India,408,10,224,10,Australia,505,10,130,6,Brisbane Cricket Ground,Australia,India,bat,Australia
TEST,South Africa,552,5,0,0,West Indies,201,9,131,9,SuperSport Park,South Africa,West Indies,bowl,South Africa
TEST,New Zealand,441,10,107,2,Sri Lanka,138,10,407,10,Hagley Oval,New Zealand,Sri Lanka,bowl,New Zealand
TEST,Australia,530,10,318,9,India,465,10,174,6,Melbourne Cricket Ground,Australia,Australia,bat,0
TEST,South Africa,417,8,0,0,West Indies,275,9,0,0,St George's Park,South Africa,West Indies,bowl,0
TEST,West Indies,329,10,215,10,South Africa,421,10,124,2,Newlands,South Africa,West Indies,bat,South Africa
TEST,New Zealand,221,10,524,5,Sri Lanka,356,10,196,10,Basin Reserve,New Zealand,Sri Lanka,bowl,New Zealand
TEST,Australia,572,7,251,6,India,475,10,252,7,Sydney Cricket Ground,Australia,Australia,bat,0
TEST,England,399,10,333,7,West Indies,295,10,350,7,Sir Vivian Richards Stadium,West Indies,West Indies,bowl,0
TEST,West Indies,299,10,307,10,England,464,10,144,1,National Cricket Stadium,West Indies,England,bowl,England
TEST,Bangladesh,332,10,555,6,Pakistan,628,10,0,0,Sheikh Abu Naser Stadium,Bangladesh,Bangladesh,bat,0
TEST,England,257,10,123,10,West Indies,189,10,194,5,Kensington Oval,West Indies,England,bat,West Indies
TEST,Pakistan,557,8,195,6,Bangladesh,203,9,221,9,Shere Bangla National Stadium,Bangladesh,Bangladesh,bowl,Pakistan
TEST,England,389,10,478,10,New Zealand,523,10,220,10,Lord's,England,New Zealand,bowl,England
TEST,New Zealand,350,10,454,8,England,350,10,255,10,Headingley,England,England,bowl,New Zealand
TEST,West Indies,148,10,216,10,Australia,318,10,47,1,Windsor Park,West Indies,West Indies,bat,Australia
TEST,India,462,6,0,0,Bangladesh,256,10,23,0,Khan Shaheb Osman Ali Stadium,Bangladesh,India,bat,0
TEST,Australia,399,10,212,2,West Indies,220,10,114,10,Sabina Park,West Indies,West Indies,bowl,Australia
TEST,Sri Lanka,300,10,206,10,Pakistan,417,10,92,0,Galle International Stadium,Sri Lanka,Pakistan,bowl,Pakistan
TEST,Pakistan,138,10,329,10,Sri Lanka,315,10,153,3,P Sara Oval,Sri Lanka,Pakistan,bat,Sri Lanka
TEST,Sri Lanka,278,10,313,10,Pakistan,215,10,382,3,Pallekele International Cricket Stadium,Sri Lanka,Pakistan,bowl,Pakistan
TEST,England,430,10,289,10,Australia,308,10,242,10,Sophia Gardens,England,England,bat,England
TEST,Australia,566,8,254,2,England,312,10,103,10,Lord's,England,Australia,bat,Australia
TEST,South Africa,248,10,61,0,Bangladesh,326,10,0,0,Zahur Ahmed Chowdhury Stadium,Bangladesh,South Africa,bat,0
TEST,Australia,136,10,265,10,England,281,10,124,2,Edgbaston,England,Australia,bat,England
TEST,Bangladesh,246,8,0,0,South Africa,0,0,0,0,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,0
TEST,Australia,60,10,253,10,England,391,9,0,0,Trent Bridge,England,England,bowl,England
TEST,Sri Lanka,183,10,367,10,India,375,10,112,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,India,393,10,325,8,Sri Lanka,306,10,134,10,P Sara Oval,Sri Lanka,India,bat,India
TEST,Australia,481,10,0,0,England,149,10,286,10,Kennington Oval,England,England,bowl,Australia
TEST,India,312,10,274,10,Sri Lanka,201,10,268,10,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bowl,India
TEST,Pakistan,523,8,173,10,England,598,9,74,4,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bat,0
TEST,Sri Lanka,484,10,0,0,West Indies,251,10,227,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Sri Lanka,200,10,206,10,West Indies,163,10,171,10,P Sara Oval,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Pakistan,378,10,354,6,England,242,10,312,10,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Pakistan,234,10,355,10,England,306,10,156,10,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Australia,556,4,264,4,New Zealand,317,10,295,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,India,201,10,200,10,South Africa,184,10,109,10,Punjab Cricket Association Stadium,India,India,bat,India
TEST,Australia,559,9,385,7,New Zealand,624,10,104,2,Western Australia Cricket Association Ground,Australia,Australia,bat,0
